Internal ID,Name,Display Name,Sub Category 2,Type,Is Lot Numbered Item,OLD SKU,Class,Image #,Frame Color,Moulding Code,Image Vendor,Category,Print Size,AmazonSC_Mapping,AmazonSC_Mapping_2,AMAZONSC_MAPPING_3,AMAZONSC_MAPPING_4,AMAZONSC_MAPPING_5,AMAZONSC_MAPPING_6,AMAZONSC_MAPPING_7,AmazonVC_Mapping,AmazonVC_Mapping_2,AmazonVC_Mapping_3,AmazonVC_Mapping_4,Overstock Mapping 2,Overstock Mapping 3,Overstock Mapping 4,Overstock Mapping 5,Overstock Mapping 6,Overstock_Mapping,Wayfair_Mapping,Wayfair_Mapping_2,Wayfair_Mapping_3,Wayfair_Mapping_4,Wayfair_Mapping_5,Wayfair Mapping_6
372150218,CF03-2658589test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658589test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150219,CF03-2658590test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658590test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215030,CF03-2658590test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658590test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215031,CF03-2658590test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658590test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150321,CF03-2658590test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658590test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215033,CF03-2658590test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658590test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215034,CF03-2658590test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658590test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215035,CF03-2658595test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658595test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215036,CF03-2658595test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658595test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215037,CF03-2658595test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658595test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215038,CF03-2658595test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658595test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215039,CF03-2658595test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658595test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215040,CF03-2658595test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658595test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215041,CF03-2658596test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658596test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150421,CF03-2658596test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658596test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215043,CF03-2658596test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658596test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215044,CF03-2658596test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658596test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215045,CF03-2658596test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658596test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215046,CF03-2658596test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658596test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215047,CF03-2658607test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658607test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215048,CF03-2658608test6624-7004,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658608test6624,7004-Silver,7004,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215049,CF03-2658615test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658615test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215050,CF03-2658615test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658615test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215051,CF03-2658615test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658615test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150521,CF03-2658615test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658615test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215053,CF03-2658615test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658615test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215054,CF03-2658615test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658615test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215055,CF03-2658616test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658616test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215056,CF03-2658616test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658616test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215057,CF03-2658616test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658616test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215058,CF03-2658616test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658616test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215059,CF03-2658616test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658616test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215060,CF03-2658616test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658616test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215061,CF03-2658621test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658621test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150621,CF03-2658621test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658621test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215063,CF03-2658621test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658621test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215064,CF03-2658621test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658621test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215065,CF03-2658621test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658621test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215066,CF03-2658621test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658621test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215067,CF03-2658622test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658622test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215068,CF03-2658622test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658622test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215069,CF03-2658622test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658622test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215070,CF03-2658622test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658622test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215071,CF03-2658622test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658622test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150721,CF03-2658622test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658622test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215073,CF03-2658627test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658627test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215074,CF03-2658627test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658627test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215075,CF03-2658627test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658627test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215076,CF03-2658627test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658627test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215077,CF03-2658627test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658627test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215078,CF03-2658627test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658627test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215079,CF03-2658628test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658628test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215080,CF03-2658628test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658628test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215081,CF03-2658628test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658628test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150821,CF03-2658628test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658628test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215083,CF03-2658628test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658628test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215084,CF03-2658628test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658628test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215085,CF03-2658635test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658635test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215086,CF03-2658635test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658635test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215087,CF03-2658635test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658635test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215088,CF03-2658635test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658635test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215089,CF03-2658635test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658635test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215090,CF03-2658635test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658635test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215091,CF03-2658636test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658636test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372150921,CF03-2658636test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658636test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215093,CF03-2658636test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658636test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215094,CF03-2658636test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658636test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215095,CF03-2658636test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658636test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215096,CF03-2658636test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658636test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215097,CF03-2658641test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658641test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215098,CF03-2658641test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658641test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215099,CF03-2658641test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658641test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215100,CF03-2658641test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658641test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215101,CF03-2658641test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658641test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151021,CF03-2658641test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658641test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215103,CF03-2658642test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658642test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215104,CF03-2658642test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658642test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215105,CF03-2658642test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658642test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215106,CF03-2658642test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658642test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215107,CF03-2658642test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658642test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215108,CF03-2658642test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658642test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215109,CF03-2658643test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658643test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215110,CF03-2658643test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658643test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215111,CF03-2658643test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658643test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151121,CF03-2658643test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658643test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215113,CF03-2658643test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658643test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215114,CF03-2658643test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658643test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215115,CF03-2658644test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658644test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215116,CF03-2658644test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658644test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215117,CF03-2658644test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658644test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215118,CF03-2658644test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658644test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215119,CF03-2658644test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658644test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151210,CF03-2658644test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658644test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151211,CF03-2658645test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658645test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721512121,CF03-2658645test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658645test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151213,CF03-2658645test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658645test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151214,CF03-2658645test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658645test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151215,CF03-2658645test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658645test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151216,CF03-2658645test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658645test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151217,CF03-2658646test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658646test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151218,CF03-2658646test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658646test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151219,CF03-2658646test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658646test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215130,CF03-2658646test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658646test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215131,CF03-2658646test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658646test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151321,CF03-2658646test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658646test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215133,CF03-2658647test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658647test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215134,CF03-2658647test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658647test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215135,CF03-2658647test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658647test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215136,CF03-2658647test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658647test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215137,CF03-2658647test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658647test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215138,CF03-2658647test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658647test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215139,CF03-2658648test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658648test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215140,CF03-2658648test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658648test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215141,CF03-2658648test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658648test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151421,CF03-2658648test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658648test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215143,CF03-2658648test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658648test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215144,CF03-2658648test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658648test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215145,CF03-2658649test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658649test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215146,CF03-2658649test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658649test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215147,CF03-2658649test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658649test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215148,CF03-2658649test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658649test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215149,CF03-2658649test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658649test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215150,CF03-2658649test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658649test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215151,CF03-2658650test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658650test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372151521,CF03-2658650test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658650test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215153,CF03-2658650test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658650test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215154,CF03-2658650test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658650test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215155,CF03-2658650test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658650test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215156,CF03-2658650test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658650test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215157,CF03-2658651test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658651test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215158,CF03-2658651test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658651test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215159,CF03-2658651test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658651test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215160,CF03-2658651test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658651test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37215161,CF03-2658651test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658651test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
